country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
rwanda,2010,-1.59673,29.383047,RWA.4,RWA.4.5,-0.824147343635559,26,0
rwanda,2010,-1.69445,29.29384,RWA.4,RWA.4.5,-0.743937253952026,26,0
rwanda,2010,-1.6394,29.386458,RWA.4,RWA.4.5,-0.7873575091362,26,0
rwanda,2010,-1.693164,29.370811,RWA.4,RWA.4.5,-1.04196667671204,26,0
rwanda,2010,-1.681372,29.321231,RWA.4,RWA.4.5,-0.523404657840729,26,0
rwanda,2010,-1.627679,29.362558,RWA.4,RWA.4.5,-0.622944712638855,26,0
rwanda,2010,-1.72681,29.303076,RWA.4,RWA.4.5,-0.199015662074089,26,0
rwanda,2010,-1.728739,29.350226,RWA.4,RWA.4.5,-0.886681199073792,26,0
rwanda,2010,-1.597075,29.375018,RWA.4,RWA.4.5,-0.587391436100006,26,0
rwanda,2014,-1.617875,29.305374,RWA.4,RWA.4.5,-0.417498886585236,26,0
rwanda,2014,-1.719103,29.289509,RWA.4,RWA.4.5,-0.60791677236557,26,0
rwanda,2014,-1.571128,29.391049,RWA.4,RWA.4.5,-0.339328944683075,26,0
rwanda,2014,-1.690447,29.300285,RWA.4,RWA.4.5,-0.370205044746399,26,0
rwanda,2014,-1.636858,29.396307,RWA.4,RWA.4.5,-0.553146481513977,26,0
rwanda,2014,-1.63888,29.349857,RWA.4,RWA.4.5,-0.41672545671463,26,0
rwanda,2014,-1.725072,29.324783,RWA.4,RWA.4.5,-0.405181556940079,26,0
rwanda,2014,-1.652323,29.36433,RWA.4,RWA.4.5,-0.54549503326416,26,0
rwanda,2014,-1.687675,29.414625,RWA.4,RWA.4.5,-0.696269333362579,26,0
rwanda,2014,-1.53256,29.382156,RWA.4,RWA.4.5,-0.620993196964264,26,0
rwanda,2010,-2.589906,28.970809,RWA.4,RWA.4.6,-0.617208182811737,26,0
rwanda,2010,-2.607346,29.229031,RWA.4,RWA.4.6,-0.668360352516174,26,0
rwanda,2010,-2.525109,28.921811,RWA.4,RWA.4.6,-0.65800553560257,26,0
rwanda,2010,-2.658062,28.910435,RWA.4,RWA.4.6,-0.521469414234161,26,0
rwanda,2010,-2.414607,28.954867,RWA.4,RWA.4.6,-0.837542593479156,26,0
rwanda,2010,-2.438728,28.903892,RWA.4,RWA.4.6,-0.667905628681183,26,0
rwanda,2010,-2.573236,28.933981,RWA.4,RWA.4.6,-0.863986790180206,26,0
rwanda,2010,-2.562947,29.057529,RWA.4,RWA.4.6,-0.906598508358002,26,0
rwanda,2010,-2.552635,29.096091,RWA.4,RWA.4.6,-0.887564837932587,26,0
rwanda,2014,-2.654687,28.924968,RWA.4,RWA.4.6,-0.246867343783379,26,0
rwanda,2014,-2.431568,28.891085,RWA.4,RWA.4.6,-0.365362495183945,26,0
rwanda,2014,-2.61224,29.012976,RWA.4,RWA.4.6,0.637658894062042,26,0
rwanda,2014,-2.615362,29.038293,RWA.4,RWA.4.6,-0.246484413743019,26,0
rwanda,2014,-2.593244,29.036774,RWA.4,RWA.4.6,-0.339121788740158,26,0
rwanda,2014,-2.612177,28.979802,RWA.4,RWA.4.6,-0.165132790803909,26,0
rwanda,2014,-2.414556,28.920673,RWA.4,RWA.4.6,-0.469340294599533,26,0
rwanda,2014,-2.534568,28.942553,RWA.4,RWA.4.6,-0.241385966539383,26,0
rwanda,2014,-2.544841,29.076873,RWA.4,RWA.4.6,-0.671996772289276,26,0
rwanda,2010,-1.820759,29.310801,RWA.4,RWA.4.7,-0.600285589694977,26,0
rwanda,2010,-1.873284,29.402976,RWA.4,RWA.4.7,-0.900153160095215,26,0
rwanda,2010,-1.877191,29.313049,RWA.4,RWA.4.7,-0.581309258937836,26,0
rwanda,2010,-1.995445,29.41455,RWA.4,RWA.4.7,-0.579695403575897,26,0
rwanda,2010,-1.761856,29.338515,RWA.4,RWA.4.7,-0.847735404968262,26,0
rwanda,2010,-1.798374,29.278809,RWA.4,RWA.4.7,-0.97678941488266,26,0
rwanda,2014,-2.025115,29.486092,RWA.4,RWA.4.7,-0.561542332172394,26,0
rwanda,2014,-1.832171,29.434807,RWA.4,RWA.4.7,-0.639837265014648,26,0
rwanda,2014,-1.896929,29.275099,RWA.4,RWA.4.7,-0.611284673213959,26,0
rwanda,2014,-1.987579,29.519922,RWA.4,RWA.4.7,-0.595651149749756,26,0
rwanda,2014,-1.936423,29.484291,RWA.4,RWA.4.7,-0.779428958892822,26,0
rwanda,2014,-1.774514,29.333002,RWA.4,RWA.4.7,-0.48908257484436,26,0
rwanda,2014,-1.903419,29.325332,RWA.4,RWA.4.7,-0.701965630054474,26,0
rwanda,2014,-1.819457,29.281771,RWA.4,RWA.4.7,-0.530004858970642,26,0
rwanda,2014,-1.750888,29.322308,RWA.4,RWA.4.7,-0.134471714496613,26,0
rwanda,2014,-2.001943,29.407556,RWA.4,RWA.4.7,-0.648583889007568,26,0
rwanda,2010,-1.949707,30.111272,RWA.5,RWA.5.1,1.36206638813019,23,0
rwanda,2010,-1.836542,30.095517,RWA.5,RWA.5.1,-0.570617020130157,24,0
rwanda,2010,-1.927927,30.175814,RWA.5,RWA.5.1,-0.371485441923141,24,0
rwanda,2010,-1.95007,30.141162,RWA.5,RWA.5.1,-0.463123261928558,24,0
rwanda,2010,-1.941357,30.117212,RWA.5,RWA.5.1,0.804877519607544,25,0
rwanda,2010,-1.955189,30.011056,RWA.5,RWA.5.3,0.218262001872063,25,0
rwanda,2010,-1.894967,30.051481,RWA.5,RWA.5.1,-0.30177915096283,26,0
rwanda,2010,-1.825845,30.143684,RWA.5,RWA.5.1,-0.531735002994537,26,0
rwanda,2010,-1.898147,30.04978,RWA.5,RWA.5.1,0.0895069390535355,26,0
rwanda,2010,-1.853775,30.05054,RWA.5,RWA.5.1,-0.64732551574707,26,0
rwanda,2014,-1.92953,30.2222,RWA.5,RWA.5.1,-0.361960530281067,26,0
rwanda,2014,-1.827734,30.111545,RWA.5,RWA.5.1,-0.047439731657505,26,0
rwanda,2014,-1.82782,30.146619,RWA.5,RWA.5.1,-0.528488874435425,26,0
rwanda,2014,-1.850889,30.202445,RWA.5,RWA.5.1,-0.523850321769714,26,0
rwanda,2014,-1.824979,30.115193,RWA.5,RWA.5.1,-0.465741187334061,26,0
rwanda,2014,-1.897671,30.198347,RWA.5,RWA.5.1,-0.250630408525467,26,0
rwanda,2014,-2.016238,30.067353,RWA.5,RWA.5.2,-0.374077290296555,26,0
rwanda,2014,-2.026244,30.19429,RWA.5,RWA.5.2,0.005614744964987,26,0
rwanda,2014,-2.006544,30.092,RWA.5,RWA.5.2,0.24081252515316,26,0
rwanda,2014,-1.978555,30.02405,RWA.5,RWA.5.3,0.387852013111115,26,0
rwanda,2014,-1.941312,30.031191,RWA.5,RWA.5.3,0.707071900367737,26,0
rwanda,2014,-1.904718,29.999281,RWA.5,RWA.5.3,-0.358772665262222,26,0
rwanda,2014,-1.975923,30.051744,RWA.5,RWA.5.3,-0.613818347454071,26,0
rwanda,2014,-2.068247,29.999843,RWA.5,RWA.5.3,-0.562539100646973,26,0
angola,2011,-13.848003,14.492118,AGO.10,AGO.10.2,-0.65778648853302,36,0
angola,2011,-14.744015,15.024417,AGO.10,AGO.10.11,-0.913845539093018,36,0
angola,2015,-14.747984,14.979619,AGO.10,AGO.10.11,1.33210349082947,19,0
angola,2015,-13.550179,16.014597,AGO.10,AGO.10.5,-0.0897746831178665,22,0
angola,2015,-14.994294,15.580963,AGO.10,AGO.10.8,-0.924450695514679,23,0
angola,2015,-13.570678,15.342756,AGO.10,AGO.10.1,-0.647396326065063,25,0
angola,2015,-14.199159,14.335411,AGO.10,AGO.10.2,-0.993475019931793,25,0
angola,2015,-14.053255,15.236557,AGO.10,AGO.10.1,-0.953579545021057,26,0
angola,2015,-13.705202,14.597441,AGO.10,AGO.10.2,-0.870300054550171,26,0
angola,2015,-14.328936,14.469405,AGO.10,AGO.10.2,-0.489343494176865,26,0
angola,2015,-15.178039,13.75617,AGO.10,AGO.10.3,-0.426737397909164,26,0
angola,2015,-14.73289297,14.07507131,AGO.10,AGO.10.3,-0.852964818477631,26,0
angola,2015,-15.37235,13.648243,AGO.10,AGO.10.3,-1.19165349006653,26,0
angola,2015,-14.338805,14.955619,AGO.10,AGO.10.4,-0.498582988977432,26,0
angola,2015,-14.182435,14.974023,AGO.10,AGO.10.4,-0.872772932052612,26,0
angola,2015,-15.792962,14.685476,AGO.10,AGO.10.6,-0.624037325382233,26,0
angola,2015,-15.113606,13.381176,AGO.10,AGO.10.7,-0.64599072933197,26,0
angola,2015,-14.083155,16.112515,AGO.10,AGO.10.9,-0.921806752681732,26,0
angola,2015,-14.746594,13.716287,AGO.10,AGO.10.10,-0.692084312438965,26,0
angola,2015,-15.095816,13.585636,AGO.10,AGO.10.10,-0.955054104328156,26,0
angola,2015,-14.904591,15.036638,AGO.10,AGO.10.11,-0.541243314743042,26,0
angola,2015,-13.970785,13.681502,AGO.10,AGO.10.12,-0.994631230831146,26,0
angola,2015,-14.981837,14.355599,AGO.10,AGO.10.13,-0.769568204879761,26,0
angola,2011,-15.052206,13.563021,AGO.10,AGO.10.10,-0.900944113731384,30,0
angola,2011,-14.82908,14.543073,AGO.10,AGO.10.13,-0.289916187524796,32,0
angola,2011,-14.009649,14.971961,AGO.10,AGO.10.1,-0.826906085014343,37,0
angola,2011,-13.858824,14.505897,AGO.10,AGO.10.2,-0.986010551452637,37,0
angola,2011,-15.352912,13.985749,AGO.10,AGO.10.3,-0.579489648342133,37,0
angola,2011,-15.374823,14.003732,AGO.10,AGO.10.3,-0.502918541431427,37,0
angola,2011,-14.222603,14.877484,AGO.10,AGO.10.4,-0.819722712039948,37,0
angola,2011,-15.753388,13.883774,AGO.10,AGO.10.6,-0.210351467132568,37,0
angola,2011,-15.750301,13.865579,AGO.10,AGO.10.6,-0.55951315164566,37,0
angola,2011,-15.05934,13.55733,AGO.10,AGO.10.10,-0.801721632480621,37,0
angola,2011,-14.703161,13.854702,AGO.10,AGO.10.10,-0.710649311542511,37,0
angola,2011,-14.700672,13.857399,AGO.10,AGO.10.10,-0.491313308477402,37,0
angola,2011,-14.786573,14.932136,AGO.10,AGO.10.11,-0.743605434894562,37,0
angola,2011,-14.854868,14.541673,AGO.10,AGO.10.13,-0.539738237857819,37,0
angola,2015,-8.910589,13.45499,AGO.11,AGO.11.9,0.766207575798035,24,0
angola,2015,-8.65226,13.517859,AGO.11,AGO.11.1,1.24134635925293,25,0
angola,2015,-9.019286,13.114102,AGO.11,AGO.11.7,1.1988799571991,26,0
angola,2011,-9.004158,13.205266,AGO.11,AGO.11.7,0.158698976039886,32,0
angola,2011,-9.761993,19.65721,AGO.12,AGO.12.7,-1.03277003765106,36,0
angola,2011,-9.726207,19.631708,AGO.12,AGO.12.7,-1.12079250812531,36,0
angola,2015,-8.908463,20.259352,AGO.12,AGO.12.8,-1.01478171348572,20,0
angola,2015,-9.536969,17.788682,AGO.12,AGO.12.9,-0.64833128452301,20,0
angola,2015,-7.457489,19.988837,AGO.12,AGO.12.4,-1.04287052154541,21,0
angola,2015,-8.697084,19.727543,AGO.12,AGO.12.6,-1.19652152061462,22,0
angola,2015,-8.103137,20.849831,AGO.12,AGO.12.8,0.14299188554287,23,0
angola,2015,-8.631716,17.59608,AGO.12,AGO.12.9,-0.720917224884033,23,0
angola,2015,-9.208796,17.951637,AGO.12,AGO.12.9,-0.633534371852875,23,0
angola,2015,-7.381816,21.226968,AGO.12,AGO.12.1,-0.712437927722931,24,0
angola,2015,-7.507942,20.879314,AGO.12,AGO.12.4,-0.860498785972595,24,0
angola,2015,-9.819209,19.428445,AGO.12,AGO.12.7,-1.08039724826813,24,0
angola,2015,-9.657607,18.541375,AGO.12,AGO.12.2,-1.013955950737,25,0
angola,2015,-10.046804,18.753719,AGO.12,AGO.12.2,-1.11710941791534,25,0
angola,2015,-8.527286,18.968733,AGO.12,AGO.12.3,-1.13217496871948,25,0
angola,2015,-8.52747,17.819007,AGO.12,AGO.12.5,-1.06629955768585,26,0
angola,2015,-9.221072,18.74613,AGO.12,AGO.12.7,-1.11931502819061,26,0
angola,2015,-9.004046,20.412949,AGO.12,AGO.12.8,-0.600243031978607,26,0
angola,2011,-7.695138,21.382575,AGO.12,AGO.12.1,-1.01315188407898,37,0
angola,2011,-7.728569,21.314003,AGO.12,AGO.12.1,-0.952350854873657,37,0
angola,2011,-7.36819,20.809591,AGO.12,AGO.12.4,-0.157152786850929,37,0
angola,2011,-7.384159,20.796074,AGO.12,AGO.12.4,-0.794834494590759,37,0
angola,2011,-9.500242,17.465337,AGO.12,AGO.12.9,-0.955533027648926,37,0
angola,2011,-9.498591,17.830035,AGO.12,AGO.12.9,-1.14300203323364,37,0
angola,2011,-9.598896,21.581054,AGO.13,AGO.13.3,-1.2406439781189,36,0
angola,2011,-9.055912,21.48238,AGO.13,AGO.13.3,-1.21234536170959,24,0
angola,2015,-11.088295,20.675662,AGO.13,AGO.13.2,-0.379166722297668,26,0
angola,2015,-10.18092,21.354601,AGO.13,AGO.13.3,-1.06698977947235,26,0
angola,2015,-10.870293,21.028448,AGO.13,AGO.13.3,-1.1035121679306,26,0
angola,2015,-9.484826,20.376952,AGO.13,AGO.13.4,-0.689303874969482,26,0
angola,2015,-9.994641,20.259191,AGO.13,AGO.13.4,-0.93499231338501,26,0
angola,2015,-9.455386,20.313244,AGO.13,AGO.13.4,-0.62364137172699,26,0
angola,2011,-11.150213,19.794632,AGO.13,AGO.13.2,-1.25253260135651,28,0
angola,2011,-11.210758,19.821867,AGO.13,AGO.13.2,-1.23323953151703,37,0
angola,2011,-10.556164,22.039559,AGO.13,AGO.13.3,-1.12801134586334,37,0
angola,2011,-10.559984,22.166975,AGO.13,AGO.13.3,-1.03623521327972,37,0
angola,2011,-10.972333,17.549232,AGO.14,AGO.14.8,-0.858869731426239,36,0
angola,2011,-9.568134,16.201997,AGO.14,AGO.14.9,-0.722014427185059,36,0
angola,2011,-9.445209,16.151481,AGO.14,AGO.14.1,-0.958844065666199,21,0
angola,2011,-8.378798,16.116516,AGO.14,AGO.14.2,-1.18170702457428,21,0
angola,2015,-8.656837,16.532002,AGO.14,AGO.14.5,0.67788028717041,22,0
angola,2015,-9.790881,16.394363,AGO.14,AGO.14.4,-0.0333221592009068,23,0
angola,2015,-9.518101,16.273402,AGO.14,AGO.14.9,0.268231242895126,23,0
angola,2015,-9.438776,16.724504,AGO.14,AGO.14.12,-0.404245167970657,23,0
angola,2011,-8.354865,16.118953,AGO.14,AGO.14.2,-0.677431762218475,24,0
angola,2015,-9.16117,16.002779,AGO.14,AGO.14.2,-0.678550481796265,24,0
angola,2011,-8.52078,16.361114,AGO.14,AGO.14.5,-0.920501232147217,24,0
angola,2015,-9.396739,15.615541,AGO.14,AGO.14.1,-0.537344992160797,25,0
angola,2015,-9.045968,16.000738,AGO.14,AGO.14.2,-0.601799309253693,25,0
angola,2015,-10.561233,17.424434,AGO.14,AGO.14.8,-0.57768326997757,25,0
angola,2015,-10.663814,17.72892,AGO.14,AGO.14.8,-0.368529945611954,25,0
angola,2015,-7.523134,16.523395,AGO.14,AGO.14.11,-1.01375329494476,25,0
angola,2015,-9.236483,17.094778,AGO.14,AGO.14.13,0.15251387655735,25,0
angola,2015,-9.716145,15.212046,AGO.14,AGO.14.1,-0.0841656029224396,26,0
angola,2015,-9.096904,15.741176,AGO.14,AGO.14.2,-0.923728704452515,26,0
angola,2015,-8.748448,15.825732,AGO.14,AGO.14.2,-1.10571455955505,26,0
angola,2015,-8.474255,16.029049,AGO.14,AGO.14.2,-1.02422297000885,26,0
angola,2015,-8.801913,17.571556,AGO.14,AGO.14.7,-0.902436971664429,26,0
angola,2015,-9.562791,16.324651,AGO.14,AGO.14.9,-0.166313752532005,26,0
angola,2015,-8.266589,16.849616,AGO.14,AGO.14.10,-1.0254317522049,26,0
angola,2015,-7.620021,16.177563,AGO.14,AGO.14.11,-0.992653787136078,26,0
angola,2011,-9.469572,16.157832,AGO.14,AGO.14.1,-1.02397954463959,29,0
angola,2011,-8.495734,16.404243,AGO.14,AGO.14.5,-1.13720452785492,29,0
angola,2011,-10.999863,17.564071,AGO.14,AGO.14.8,-0.577543020248413,31,0
angola,2011,-9.478349,16.860985,AGO.14,AGO.14.12,-0.810440599918365,33,0
angola,2011,-9.481052,16.859833,AGO.14,AGO.14.12,-0.934135735034943,33,0
angola,2011,-8.809969,16.79541,AGO.14,AGO.14.5,0.409049183130264,34,0
angola,2011,-8.821804,16.767913,AGO.14,AGO.14.5,-0.8000448346138,37,0
angola,2011,-9.661635,16.297115,AGO.14,AGO.14.9,-1.06794846057892,37,0
angola,2015,-11.11256,23.708107,AGO.15,AGO.15.1,-0.660987973213196,18,0
angola,2015,-11.750668,19.654028,AGO.15,AGO.15.9,-0.665876686573029,21,0
angola,2015,-12.491771,22.957202,AGO.15,AGO.15.1,-0.826770186424255,23,0
angola,2015,-11.57098,23.361531,AGO.15,AGO.15.1,-0.967126131057739,24,0
angola,2015,-11.588237,20.723548,AGO.15,AGO.15.4,-0.56594842672348,24,0
angola,2015,-11.401012,19.955278,AGO.15,AGO.15.2,-0.837687194347382,25,0
angola,2015,-11.525136,20.723092,AGO.15,AGO.15.3,-0.55421382188797,25,0
angola,2015,-10.671992,22.191444,AGO.15,AGO.15.5,-0.930907666683197,25,0
angola,2015,-13.819753,21.485634,AGO.15,AGO.15.8,-0.969138383865356,25,0
angola,2015,-11.7862,23.046991,AGO.15,AGO.15.1,-0.853777050971985,26,0
angola,2015,-11.653346,20.518765,AGO.15,AGO.15.4,-0.725575983524323,26,0
angola,2015,-11.679201,20.72579,AGO.15,AGO.15.4,-0.63178426027298,26,0
angola,2015,-13.436207,18.883575,AGO.15,AGO.15.7,-0.702967524528503,26,0
angola,2015,-15.341305,21.485585,AGO.15,AGO.15.8,-0.926760673522949,26,0
angola,2015,-14.186295,21.754834,AGO.15,AGO.15.8,-0.973947405815125,26,0
angola,2015,-12.225834,20.374857,AGO.15,AGO.15.9,-1.03250646591187,26,0
angola,2015,-11.564515,19.969817,AGO.15,AGO.15.9,-0.856789350509644,26,0
angola,2011,-11.886975,22.924998,AGO.15,AGO.15.1,-1.090052485466,37,0
angola,2011,-11.915085,22.876838,AGO.15,AGO.15.1,-1.01936089992523,37,0
angola,2011,-11.433788,20.167403,AGO.15,AGO.15.2,-0.836628794670105,37,0
angola,2011,-11.33952,20.184083,AGO.15,AGO.15.2,-0.59268707036972,37,0
angola,2011,-10.719151,22.202101,AGO.15,AGO.15.5,-0.256668001413345,37,0
angola,2011,-10.691041,22.233159,AGO.15,AGO.15.5,-0.0876544490456581,37,0
angola,2011,-14.178899,21.394238,AGO.15,AGO.15.8,-1.00306391716003,37,0
angola,2011,-14.135031,21.503647,AGO.15,AGO.15.8,-1.02522885799408,37,0
angola,2011,-15.785221,12.099683,AGO.16,AGO.16.4,-0.661220967769623,36,0
angola,2015,-14.725968,13.334796,AGO.16,AGO.16.1,0.396100401878357,23,0
angola,2015,-14.236392,12.415434,AGO.16,AGO.16.3,-0.225436747074127,23,0
angola,2015,-15.113965,13.140603,AGO.16,AGO.16.1,-0.782068014144897,24,0
angola,2015,-15.098232,12.193958,AGO.16,AGO.16.3,-0.453406691551208,25,0
angola,2015,-16.31879526,12.6137992,AGO.16,AGO.16.4,-1.21222531795502,25,0
angola,2015,-15.599007,13.417271,AGO.16,AGO.16.5,-1.11173963546753,25,0
angola,2015,-14.211038,13.546263,AGO.16,AGO.16.1,-0.981814742088318,26,0
angola,2015,-14.350416,13.190048,AGO.16,AGO.16.1,-0.904541373252869,26,0
angola,2015,-14.13470055,13.53974835,AGO.16,AGO.16.2,-0.863961040973663,26,0
angola,2015,-13.980614,13.098154,AGO.16,AGO.16.2,-1.13968729972839,26,0
angola,2015,-14.039748,13.330797,AGO.16,AGO.16.2,-0.876213848590851,26,0
angola,2015,-13.980713,12.441555,AGO.16,AGO.16.3,-0.6440669298172,26,0
angola,2011,-14.084452,13.298436,AGO.16,AGO.16.2,-0.840183556079865,31,0
angola,2011,-14.117284,13.235936,AGO.16,AGO.16.2,-1.03021395206451,32,0
angola,2011,-15.784844,12.102887,AGO.16,AGO.16.4,-0.737723767757416,34,0
angola,2011,-6.661051,15.11861,AGO.17,AGO.17.6,-0.600045263767242,12,0
angola,2011,-6.492766,16.196565,AGO.17,AGO.17.12,-0.969230234622955,36,0
angola,2011,-6.58359,16.463289,AGO.17,AGO.17.12,-0.894660949707031,35,0
angola,2015,-6.443938,16.248438,AGO.17,AGO.17.12,-1.00125908851624,19,0
angola,2015,-6.921938,16.388001,AGO.17,AGO.17.8,-0.419792145490646,20,0
angola,2015,-6.362546,16.414454,AGO.17,AGO.17.12,-1.12361717224121,21,0
angola,2015,-7.380591,15.245777,AGO.17,AGO.17.5,-0.745790958404541,22,0
angola,2011,-6.696079,15.13254,AGO.17,AGO.17.6,-0.543602764606476,22,0
angola,2015,-7.706137,15.109037,AGO.17,AGO.17.16,-0.316730350255966,23,0
angola,2015,-7.081743,14.514718,AGO.17,AGO.17.3,-0.656105577945709,24,0
angola,2015,-6.972607,16.142523,AGO.17,AGO.17.8,-0.893955171108246,24,0
angola,2015,-7.79601,15.23578,AGO.17,AGO.17.10,-0.584278702735901,24,0
angola,2015,-6.363958,16.657312,AGO.17,AGO.17.12,-1.06628155708313,24,0
angola,2015,-6.152575,16.182671,AGO.17,AGO.17.12,-1.15943968296051,24,0
angola,2015,-7.227613,15.793235,AGO.17,AGO.17.14,-0.622973740100861,24,0
angola,2015,-6.613281,15.776278,AGO.17,AGO.17.4,-0.887658059597015,25,0
angola,2015,-5.918341,14.941477,AGO.17,AGO.17.7,-0.690529227256775,25,0
angola,2015,-6.342172,16.350166,AGO.17,AGO.17.12,-0.995616495609283,25,0
angola,2015,-7.594098,15.039044,AGO.17,AGO.17.16,0.770413756370544,25,0
angola,2015,-7.601551,15.208601,AGO.17,AGO.17.16,-0.586259484291077,25,0
angola,2015,-7.487095,16.22542,AGO.17,AGO.17.1,-0.862545192241669,26,0
angola,2015,-6.682383,15.780581,AGO.17,AGO.17.4,-0.907577335834503,26,0
angola,2015,-6.948997,15.233172,AGO.17,AGO.17.6,-0.8835608959198,26,0
angola,2015,-6.02191,15.75782,AGO.17,AGO.17.7,-0.963594496250153,26,0
angola,2015,-6.1178,15.705339,AGO.17,AGO.17.7,-0.997908234596252,26,0
angola,2015,-7.516461,15.699676,AGO.17,AGO.17.11,-0.775155901908875,26,0
angola,2011,-8.02952,15.575171,AGO.17,AGO.17.10,-0.882599413394928,31,0
angola,2011,-6.496367,15.90848,AGO.17,AGO.17.4,-1.02714169025421,37,0
angola,2011,-7.549677,15.45235,AGO.17,AGO.17.5,-1.0471408367157,37,0
angola,2011,-7.285451,15.377354,AGO.17,AGO.17.5,-1.16298651695251,37,0
angola,2011,-6.066164,15.087652,AGO.17,AGO.17.7,0.157952710986137,37,0
angola,2011,-6.081505,15.064407,AGO.17,AGO.17.7,-0.481426566839218,37,0
angola,2011,-6.476821,15.739399,AGO.17,AGO.17.7,-1.02182984352112,37,0
angola,2011,-7.790408,15.392677,AGO.17,AGO.17.10,-1.02324163913727,37,0
angola,2011,-6.613551,16.243775,AGO.17,AGO.17.12,-0.901126623153687,37,0
angola,2011,-6.622739,16.385077,AGO.17,AGO.17.12,-0.884259283542633,37,0
angola,2011,-6.013011,14.173505,AGO.18,AGO.18.2,-0.837387084960938,36,0
angola,2015,-6.031846,14.137272,AGO.18,AGO.18.2,-0.140923395752907,15,0
angola,2011,-5.869627,14.099057,AGO.18,AGO.18.2,-0.932220935821533,17,0
angola,2015,-6.093092,14.634228,AGO.18,AGO.18.1,0.330328345298767,18,0
angola,2015,-6.20532,14.350379,AGO.18,AGO.18.2,-0.174629017710686,19,0
angola,2015,-6.287846,13.609822,AGO.18,AGO.18.4,-0.855430662631989,24,0
angola,2015,-6.309367,14.633572,AGO.18,AGO.18.1,-0.756153643131256,25,0
angola,2015,-7.142868,13.839425,AGO.18,AGO.18.3,-0.793013989925385,25,0
angola,2015,-6.483018,12.740917,AGO.18,AGO.18.5,-0.461726605892181,26,0
angola,2015,-6.87962,12.78941,AGO.18,AGO.18.6,-0.66276603937149,26,0
angola,2015,-6.682822,13.621432,AGO.18,AGO.18.6,-0.590351343154907,26,0
angola,2011,-5.872087,13.439567,AGO.18,AGO.18.4,-0.943604350090027,37,0
angola,2011,-5.897936,13.408697,AGO.18,AGO.18.4,-1.14929592609406,37,0
cote_d_ivoire,2012,9.188715,-5.571598,CIV.10,CIV.10.2,-0.498944073915482,24,0
cote_d_ivoire,2012,9.380362,-5.680655,CIV.10,CIV.10.2,-0.0693220272660255,25,0
cote_d_ivoire,2012,9.623585,-5.138459,CIV.10,CIV.10.3,-0.503019630908966,25,0
cote_d_ivoire,2012,9.019182,-4.162591,CIV.10,CIV.10.3,-0.456838607788086,26,0
cote_d_ivoire,2012,10.089082,-5.904217,CIV.10,CIV.10.2,-0.250369161367416,27,0
cote_d_ivoire,2012,9.204362,-6.555392,CIV.10,CIV.10.1,-0.441383749246597,28,0
cote_d_ivoire,2012,9.509688,-6.067,CIV.10,CIV.10.2,-0.320953220129013,28,0
cote_d_ivoire,2012,9.6684,-5.534807,CIV.10,CIV.10.2,-0.29079070687294,28,0
cote_d_ivoire,2012,10.388346,-5.724522,CIV.10,CIV.10.3,-0.211911976337433,28,0
cote_d_ivoire,2012,9.313311,-5.624613,CIV.10,CIV.10.2,-0.111524261534214,29,0
cote_d_ivoire,2012,9.917156,-5.625558,CIV.10,CIV.10.3,-0.433575302362442,29,0
cote_d_ivoire,2012,10.159125,-5.074449,CIV.10,CIV.10.3,-0.123250566422939,29,0
cote_d_ivoire,2012,10.173371,-6.540317,CIV.10,CIV.10.1,-0.340782165527344,30,0
cote_d_ivoire,2012,9.347521,-5.467213,CIV.10,CIV.10.2,-0.504930138587952,30,0
cote_d_ivoire,2012,9.493267,-5.459961,CIV.10,CIV.10.2,-0.0374809429049492,30,0
cote_d_ivoire,2012,9.205372,-5.706714,CIV.10,CIV.10.2,-0.420482248067856,30,0
cote_d_ivoire,2012,9.960457,-6.622114,CIV.10,CIV.10.1,-0.0558913834393024,31,0
cote_d_ivoire,2012,9.334246,-6.063486,CIV.10,CIV.10.2,-0.524207174777985,31,0
cote_d_ivoire,2012,7.520663,-5.609605,CIV.11,CIV.11.1,1.03943657875061,25,0
cote_d_ivoire,2012,7.870836,-5.439602,CIV.11,CIV.11.1,1.39950025081635,27,0
cote_d_ivoire,2012,9.308593,-5.248729,CIV.11,CIV.11.2,0.988292038440704,27,0
cote_d_ivoire,2012,7.76593,-5.186091,CIV.11,CIV.11.1,-0.574958801269531,28,0
cote_d_ivoire,2012,8.095853,-4.456761,CIV.11,CIV.11.2,-0.342846781015396,29,0
cote_d_ivoire,2012,8.719801,-5.444276,CIV.11,CIV.11.2,-0.48264479637146,29,0
cote_d_ivoire,2012,8.428864,-4.664955,CIV.11,CIV.11.2,-0.27596914768219,29,0
cote_d_ivoire,2012,8.359189,-4.34562,CIV.11,CIV.11.2,-0.255285114049911,31,0
cote_d_ivoire,2012,7.48433,-5.258626,CIV.11,CIV.11.1,-0.19535630941391,32,0
cote_d_ivoire,2012,7.553035,-5.20168,CIV.11,CIV.11.1,0.212236300110817,32,0
cote_d_ivoire,2012,8.066473,-6.15975,CIV.12,CIV.12.2,0.0519647300243378,28,0
cote_d_ivoire,2012,7.848514,-6.005016,CIV.12,CIV.12.2,-0.616569399833679,28,0
cote_d_ivoire,2012,7.995453,-6.882433,CIV.12,CIV.12.3,0.36687034368515,28,0
cote_d_ivoire,2012,8.080929,-5.749752,CIV.12,CIV.12.2,-0.244094207882881,29,0
